Test Case ID,Name,PRE-CONDITION,URL,Method,Authorization,Headers,Body,Expected Status Code,Expected Response
TC_10,Lấy tất cả banner,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,405,
TC_11,Lấy banner bằng ID hợp lệ thành công,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""67289a3754c531cca1bcfe8d"", ""created_at"": ""2024-11-04T09:56:07.2Z"", ""updated_at"": ""2024-11-08T08:21:23.123Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""New Year Promoo"", ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"", ""link_to_screen"": ""promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""NY2024"" ], ""display_order"": 1, ""is_sub_banner"": true, ""status"": false }}"
TC_12,Lấy banner bằng ID không hợp lệ,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{ ""success"": false, ""detail"": ""the provided hex string is not a valid ObjectID"", ""data"": null}"
TC_13,Lấy banner mà không cần xác thực,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d,GET,,"{""Content-Type"": ""application/json""} ",,403,Unauthorized
TC_14,Lấy banner với query parameters,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/name=Promo,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{
 ""data"": [
 {
 ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"",
 ""display_order"": 1,
 ""end_time"": ""2024-12-31"",
 ""name"": ""Promo Banner""
 }
 ]
 }"
TC_15,Lấy banner với pagination successfully,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/page=1&size=10,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{
 ""data"": [
 {
 ""app_image"": ""https://example.com/app1.png"",
 ""display_order"": 1,
 ""end_time"": ""2024-12-31"",
 ""name"": ""Banner 1""
 },
 ...
 ],
 ""page"": 1,
 ""size"": 10,
 ""total"": 50
 }"
TC_16,Lấy banner với invalid query parameters,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/page=”a”,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{ ""success"": false, ""detail"": ""the provided hex string is not a valid ObjectID"", ""data"": null}"
TC_17,Lấy banner với  display_order,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/sort=display_order,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{
 ""data"": [
 {
 ""app_image"": ""https://example.com/app1.png"",
 ""display_order"": 1,
 ""end_time"": ""2024-12-31"",
 ""name"": ""Banner 1""
 },
 ...
 ]
 }"
TC_18,Lấy banner bằng ID với quyền truy cập không được phép,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d,GET,,"{""Content-Type"": ""application/json""} ",,403,Unauthorized
TC_19,Lấy banner với lọc theo end_time,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/end_time=2024-12-31T23:59:59Z,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{
 ""data"": [
 {
 ""app_image"": ""https://example.com/app1.png"",
 ""display_order"": 1,
 ""end_time"": ""2024-12-31T23:59:59Z"",
 ""name"": ""Banner 1""
 },
 ...
 ]
 }"
TC_20,Lấy banner đã sắp xếp và lọc với phân trang,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/banner/sort=display_order&end_time=2024-12-31T23:59:59Z&page=1&size=5,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",,200,"{
 ""data"": [
 {
 ""app_image"": ""https://example.com/app1.png"",
 ""display_order"": 1,
 ""end_time"": ""2024-12-31"",
 ""name"": ""Banner 1""
 },
 ...
 ],
 ""page"": 1,
 ""size"": 5,
 ""total"": 20
 }"
TC_21,Thiếu mã code trong API ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{""status"": true}",405,
TC_22,Code không hợp lệ ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{""status"": true}",200,"{ ""success"": false, ""detail"": ""the provided hex string is not a valid ObjectID""}"
TC_23,Thiếu trường status trong body,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""} ",{},400,
TC_24,status không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""} ","{""status"": 1}",400,"""json: cannot unmarshal number into Go struct field UpdateBannerStatusPayload.status of type bool"""
TC_25,Request thiếu Content-Type,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,Bearer your_token_here,{},"{""status"": true}",415,"{""detail"": ""The Content-Type field is required""}"
TC_26,Không có quyền truy nhập API,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,,"{""Content-Type"": ""application/json""}",,403,Unauthorized
TC_27,Banner không tồn tại,Banner không tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""status"": true}",200,"{ ""success"": false, ""detail"": ""the provided hex string is not a valid ObjectID""}"
TC_28,Cập nhật trạng thái thành công (TRUE) ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""status"": true}",200,"{""detail"": ""Status updated"", ""success"": true}"
TC_29,Cập nhật trạng thái thành công (FALSE) ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""status"": false}",200,"{""detail"": ""Status updated"", ""success"": true}"
TC_30,Cập nhật khi status đã đúng,Banner đã đúng trạng thái,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""status"": false}",200,"{""detail"": ""Status is correct, no change"", ""success"": true}"
TC_31,Cập nhật thông tin banner thành công,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""name"": ""New Year Promoo"", ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"", ""link_to_screen"": ""promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""NY2024"" ], ""display_order"": 1, ""is_sub_banner"": true}",200,"{""data"": {}, ""status"": true}"
TC_32,Cập nhật chỉ một vài trường,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""name"": ""New Year Promoo"", ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"", ""link_to_screen"": ""promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""NY2024"" ], ""display_order"": 1, ""is_sub_banner"": true}",200,"{""data"": {}, ""status"": true}"
TC_33,Thiếu mã code,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""name"": ""Banner""}",405,
TC_34,Banner không tồn tại,Banner không tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""name"": ""Banner""}",400,"{""detail"": ""Banner does not exist""}"
TC_35,Thiếu trường name,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""app_image"": ""url1"", ""display_order"": 1, ""end_time"": ""2024-12-31T23:59:59"", ""is_sub_banner"": false, ""link_to_screen"": ""main"", ""start_time"": ""2024-10-10T00:00:00"", ""trade_codes"": [""code1""], ""web_image"": ""url2""}",400,"{""detail"": ""Name field is required""}"
TC_36,Sai kiểu dữ liệu trường display_order,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""display_order"": ""1.5""}",400,"{""detail"": ""display_order must be an integer""}"
TC_37,Ngày giờ không đúng định dạng,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""start_time"": ""2024-13-10""}",400,"{""detail"": ""Invalid datetime format""}"
TC_38,Thiếu quyền truy cập,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,,{},"{""name"": ""Banner""}",403,Unauthorized
TC_39,Sai định dạng Content-Type,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""text/plain""}","{""name"": ""Banner""}",400,"{""detail"": ""Only Content-Type is supported as application/json""}"
TC_40,Cập nhật trường không được hỗ trợ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""name"": ""Banner"", ""unsupported_field"": ""1""}",400,"{""detail"": ""The unsupported_field is not supported""}"
TC_41,Trường trade_codes chứa mã không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""trade_codes"": [""NY2025""]}",400,"{""detail"": ""Trade code does not exist""}"
TC_42,Ngày kết thúc nhỏ hơn ngày bắt đầu,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{  ""start_time"": ""2025-01-01T00:00:00Z"", ""end_time"": ""2024-12-5T23:59:59Z""}",400,"parsing time """"2024-12-5T23:59:59Z"""" as """"2006-01-02T15:04:05Z07:00"""": cannot parse ""5T23:59:59Z"""" as ""02"""
TC_43,Banner bị trùng thông tin,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banner/67289a3754c531cca1bcfe8d/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""name"": ""New Year Promoo"", ""app_image"": ""https://www.pexels.com/photo/pouch-with-several-makeup-3373739/"", ""web_image"": ""https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/"", ""link_to_screen"": ""promo"", ""start_time"": ""2024-01-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""NY2024"" ], ""display_order"": 1, ""is_sub_banner"": true}",200,"{'success': True, 'detail': 'Success', 'data': {'code': '67289a3754c531cca1bcfe8d', 'created_at': '2024-11-04T09:56:07.2Z', 'updated_at': '2024-11-06T16:18:52.383Z', 'updated_by': '<invalid Value>', 'name': 'New Year Promoo', 'app_image': 'https://www.pexels.com/photo/pouch-with-several-makeup-3373739/', 'web_image': 'https://www.pexels.com/photo/beauty-products-on-pink-background-5881083/', 'link_to_screen': 'promo', 'start_time': '2024-01-01T00:00:00Z', 'end_time': '2024-12-31T23:59:59Z', 'trade_codes': ['NY2024'], 'display_order': 1, 'is_sub_banner': True, 'status': False}}"
TC_44,Lấy danh sách tất cả banners,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",,200,"{'success': True, 'detail': 'Success', 'page': 1, 'page_size': 10, 'total': 72, 'data': [{'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d60e6e0ceeddf78e0a10', 'created_at': '2022-06-03T09:36:14.788Z', 'updated_at': '2022-11-11T04:46:48.371Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_88d465bf-96d2-4fdd-bf18-81cec97cf077.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 2, 'is_sub_banner': False, 'status': True}, {'code': '6299d6c36e0ceeddf78e0a11', 'created_at': '2022-06-03T09:39:15.463Z', 'updated_at': '2022-11-11T04:56:35.22Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_f5f9dc78-92fc-465e-b5fa-b7fd2f24da58.PNG', 'web_image': '', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': False, 'status': True}, {'code': '62bbc5bb92f1a55d1028bfea', 'created_at': '2022-06-29T03:23:39.448Z', 'updated_at': '2022-12-13T04:38:05.167Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_723ba618-70df-4811-8949-6967b112bb75.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 4, 'is_sub_banner': True, 'status': True}, {'code': '62bbc6ef92f1a55d1028bfeb', 'created_at': '2022-06-29T03:28:47.384Z', 'updated_at': '2022-11-28T07:38:26.462Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_c7bed92a-f956-416e-92ef-e49313f94622.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/products/34850317323', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2023-01-01T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 5, 'is_sub_banner': True, 'status': True}, {'code': '62bbca9992f1a55d1028bfec', 'created_at': '2022-06-29T03:44:25.21Z', 'updated_at': '2022-06-29T03:44:25.21Z', 'updated_by': '', 'name': '?�', 'app_image': '', 'web_image': 'new_1240_400_daf3740c-6cb9-4806-aff4-e87223b01ed8.PNG', 'link_to_screen': 'https://www.youtube.com/watch?v=MTNCiCpK5Eg&ab_channel=Nguy%E1%BB%85nTh%E1%BA%AFng', 'start_time': '2022-06-30T14:00:00Z', 'end_time': '2022-07-09T14:00:00Z', 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': False}, {'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fdafbf45f7f81fe892f1', 'created_at': '2022-12-13T04:21:03.353Z', 'updated_at': '2022-12-13T04:23:19.653Z', 'updated_by': '<invalid Value>', 'name': 'Test', 'app_image': '', 'web_image': 'new_1640_680_8305fe29-ddff-484f-a5ce-8a630da71df9.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 0, 'is_sub_banner': True, 'status': True}, {'code': '6397fe74bf45f7f81fe892f2', 'created_at': '2022-12-13T04:24:20.91Z', 'updated_at': '2022-12-13T04:26:09.22Z', 'updated_by': '<invalid Value>', 'name': 'test', 'app_image': '', 'web_image': 'new_1640_680_4d1ed797-4e8b-440a-b943-501e076f3777.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262611000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6397fe8abf45f7f81fe892f3', 'created_at': '2022-12-13T04:24:42.39Z', 'updated_at': '2022-12-13T04:26:11.536Z', 'updated_by': '<invalid Value>', 'name': 'test 1', 'app_image': '', 'web_image': 'new_1640_680_8358d44c-814f-4a6b-b6af-cfef4d8b8657.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': ['262616000'], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
